6.245826679809527e-1,4.326093662859293e-1
6.131852189404929e-1,4.425277928968115e-1
6.187892545304383e-1,4.376140240547393e-1
2.34413071175865e-1,1.09481578683366e
8.59667876065406e-1,2.792085501215007e-1
3.784936827911916e-1,7.398304009561486e-1
9.88237069355656e-1,2.23762680658615e-1
6.841347032059915e-1,3.852444470427452e-1
4.906687166230035e-1,5.712536169904641e-1
8.37833719150602e-2,1.984365678095389e
3.982387826796439e-1,7.053406921240471e-1
7.341426924512325e-1,3.505159351903353e-1
4.849704306100355e-1,5.784255398146594e-1
4.158836146015085e-1,6.764821279463458e-1
3.583073640201184e-2,2.787245844832856e
2.414040115157314e-1,1.071650228729996e
5.556558783597465e-1,4.974779979457592e-1
4.908802297095343e-1,5.709897927827823e-1
3.689163233141493e-1,7.574685566236186e-1
5.261623213950067e-1,5.292372753709468e-1
4.679757695671838e-2,2.530963904732127e
9.93976635645728e-1,2.216132206313392e-1
9.82879257971816e-2,1.838563014933481e
2.12368405940639e-1,1.173822020855664e
8.02048142449352e-1,3.094488616901987e-1
4.892039918709107e-1,5.730852574161032e-1
4.626001020380754e-2,2.541992202188898e
3.94644046688772e-1,7.114405547300569e-1
2.763251849082473e-1,9.67311538431444e-1
1.499609189534643e-1,1.464685953244285e
8.21349401163955e-1,2.988875402031028e-1
8.86246594616051e-1,2.664882844004166e-1
1.807792993893624e-1,1.306189092581981e
7.85468768206025e-1,3.188935613174188e-1
5.449471275460731e-1,5.087025373949795e-1
3.604106936633042e-1,7.736669146282612e-1
3.797162651308343e-1,7.37623026648175e-1
8.27935335771872e-2,1.995300540338533e
4.957710668178768e-1,5.649362914622515e-1
7.24027865995706e-1,3.572079406774785e-1
3.740132087175507e-1,7.480046170349725e-1
7.597212804733326e-1,3.342868866749686e-1
9.56456423365023e-1,2.361264606078306e-1
3.561175906404372e-1,7.820418838563834e-1
6.700874147288043e-1,3.957858081972799e-1
4.93515981560984e-1,5.677163305436982e-1
9.05723864859201e-1,2.576137599466526e-1
5.090717037068004e-1,5.489168711645577e-1
8.98682554625816e-2,1.920083676624311e
8.38155726808786e-1,2.900526838933303e-1
2.344300180823344e-2,3.19927391492998e
6.73666650301505e-1,3.930649246853325e-1
1.966557665189006e-1,1.236479603595851e
2.019145893883412e-3,5.629883144006805e
8.53674237520557e-1,2.821790728586241e-1
5.501059077537884e-1,5.032530007722878e-1
6.587854081772264e-1,4.045388863196637e-1
7.193360048904318e-1,3.603671606204691e-1
8.77273989539215e-1,2.7070168638024e-1
1.763047188656164e-1,1.327154304421897e
9.48819636560583e-1,2.392186273789378e-1
9.06661530414974e-1,2.571956668407332e-1
6.018307373359288e-2,2.292438016488889e
7.133865376868838e-1,3.644244796156569e-1
3.61599993157294e-1,7.71370789583893e-1
8.36299527733338e-1,2.910124779395663e-1
1.530109703081926e-1,1.447381321344882e
5.82535746084835e-1,4.707339985067007e-1
4.976958687444926e-1,5.625783397929497e-1
8.86858401533883e-1,2.662039135302466e-1
4.597901209504331e-1,6.116746547972003e-1
2.434430354813255e-1,1.065049868651673e
2.961789981233647e-1,9.15191019401632e-1
4.160593938103765e-1,6.762033555260327e-1
8.99333699346389e-1,2.604851485161946e-1
2.834168035246407e-1,9.48156999411849e-1
7.392277685809061e-1,3.472116263797047e-1
3.084081131319358e-1,8.85284796247517e-1
9.3433647412061e-2,1.884583801231917e
9.79956907778739e-1,2.269076711823507e-1
3.333075294469123e-1,8.2894321608898e-1
7.223085951515193e-1,3.583614932535463e-1
4.914511656994018e-1,5.7027849915468e-1
1.487526866804223e-1,1.471653234409089e
5.103032119888176e-1,5.474654973410161e-1
2.981323863361041e-1,9.10307268221936e-1
8.78652761972946e-1,2.700489741584831e-1
7.601454981509503e-1,3.340258038032278e-1
5.241355026701093e-1,5.315200553749016e-1
8.33570346102935e-1,2.924307939779588e-1
1.511937330701414e-1,1.45764314384546e
1.67777332939022e-1,1.368896278068621e
4.636414773937918e-1,6.064178445075274e-1
5.762983579252674e-1,4.767648856155916e-1
4.280365140929739e-1,6.57593561735704e-1
4.12286124932467e-1,6.822243438323912e-1
8.73504829874386e-1,2.724958744800949e-1
5.573436864882389e-1,4.957395012872858e-1
7.947754937692797e-2,2.032990889632787e
2.267372312937159e-1,1.12125364791203e
8.89563178244405e-1,2.649511442511061e-1
8.68945356551358e-2,1.950887200094501e
4.00620128095423e-1,7.013420346778107e-1
4.342323140046849e-1,6.4825549897982e-1
4.779886213668085e-1,5.873853417564758e-1
6.471661192193848e-1,4.13801213229879e-1
5.771306672237673e-1,4.759541858129794e-1
6.78718560209175e-2,2.179655517047737e
7.577174181667057e-1,3.355236300886642e-1
7.965506963654796e-1,3.1254146190193e-1
1.487269925941765e-1,1.471802105022652e
4.510125008069787e-1,6.238989883877877e-1
9.8193291759922e-1,2.261523600627819e-1
6.887611898849388e-2,2.165938159640323e
1.034537775513953e-1,1.79225314058091e
4.3024796386948e-1,6.542384794683628e-1
1.840080852091748e-1,1.291437787435096e
9.98701327237421e-1,2.198623105252648e-1
7.743954850631907e-2,2.057007758713347e
3.156661883918999e-1,8.68258280033899e-1
2.93647493765131e-1,9.21582607420176e-1
9.80916859240812e-1,2.265403623338875e-1
7.956585299526568e-1,3.130469745013549e-1
9.44960588410109e-1,2.407997039557792e-1
8.1130699278498e-1,3.043257758491976e-1
3.170278189591582e-1,8.65121321882085e-1
8.6139760966897e-2,1.958888199058721e
1.503579625000002e-1,1.46241047662856e
4.151281522885524e-1,6.776821352618843e-1
5.664693781836069e-1,4.864800506266889e-1
8.3629388055155e-1,2.910154039262094e-1
3.005319137267264e-1,9.0436465901251e-1
9.5668881443571e-1,2.360331207174101e-1
9.28493840186629e-1,2.476894912534901e-1
4.417423187740317e-1,6.371897828246709e-1
1.989151337673611e-2,3.36003946771834e
3.024518678700587e-1,8.99654007976832e-1
5.58651921183726e-1,4.943976074853222e-1
9.21130955476339e-1,2.508471037520427e-1
5.685011196203451e-1,4.844502239743483e-1
3.401896647676221e-1,8.14348675815181e-1
7.084963823732904e-1,3.67803059720426e-1
9.15100280560214e-1,2.534697496044057e-1
1.223190374039358e-1,1.642584859598406e
8.48782757403521e-3,4.200376377749089e
5.479319534270028e-1,5.055398006937153e-1
7.637308466511095e-2,2.069848545953431e
3.094367285885977e-1,8.82840010201234e-1
5.27029235062453e-1,5.282649737728028e-1
6.027521395590019e-1,4.518713656252889e-1
6.678747536707164e-2,2.194712724765872e
2.343687221627173e-1,1.094965461586113e
3.883863577546163e-1,7.222460834793814e-1
4.112404745850617e-1,6.839066795706622e-1
5.782341486282727e-1,4.748821931200728e-1
9.19464605389099e-1,2.515684734649979e-1
8.50231184732377e-2,1.970865907209025e
2.642209964518283e-1,1.001497644347963e
7.49892752647715e-1,3.404083681131962e-1
5.94450582575668e-1,4.594932956950982e-1
7.431249346306814e-1,3.44705860023071e-1
8.40279103666528e-1,2.889595191730179e-1
1.238688508609598e-1,1.631452423619225e
2.97466689339305e-1,9.11966932035609e-1
2.208059113518916e-1,1.14244679423184e
9.46629157826291e-1,2.401145406459881e-1
9.58038241181503e-1,2.354919990655221e-1
4.874618342427239e-2,2.492071220911055e
9.52083547920626e-1,2.378911305367302e-1
5.998915147851736e-1,4.544787474583666e-1
8.59325203821276e-1,2.793773453649706e-1
9.61039330073463e-1,2.342938943369081e-1
4.184281082109857e-1,6.724629563276503e-1
2.210696795926694e-1,1.141489599090872e
7.574207705745495e-1,3.357072038103206e-1
4.128128009560061e-2,2.650989605633457e
7.910173195981558e-1,3.156932396962755e-1
6.16103134138628e-2,2.27038453147091e
6.864845331604763e-2,2.169029057035745e
8.92183965887388e-2,1.926719575266027e
6.306508817753363e-1,4.274475564422844e-1
3.834264099981637e-1,7.309839791905752e-1
3.272916585740449e-2,2.874736313597344e
5.627069313436415e-1,4.902692186256077e-1
7.540579275855279e-1,3.377970897739135e-1
5.518822939940433e-1,5.013947796417431e-1
8.8666523669211e-2,1.932396383831448e
4.51119721076938e-2,2.56600020301949e
1.860658031382776e-1,1.282195653652345e
1.07529675768181e-1,1.757479473548876e
1.119246302363992e-1,1.721583051393254e
1.841435850480351e-1,1.290825438589634e
5.100876631829719e-1,5.477191468336308e-1
7.489842223906626e-1,3.409813310254019e-1
3.86021019251199e-1,7.263936691471149e-1
7.683770949763371e-1,3.290100478907116e-1
4.864745173786558e-1,5.765203482115319e-1
8.53786146233033e-1,2.821232550286044e-1
5.033272177892552e-1,5.557575228232547e-1
3.648573574062681e-1,7.651342720296103e-1
6.893574607328845e-2,2.165130438359774e
4.303300430020343e-1,6.541144284388485e-1
7.719946005233314e-1,3.268357058748712e-1
4.27128504457317e-1,6.58978320266112e-1
4.309054188779225e-1,6.532457782169971e-1
3.414159311775447e-1,8.11789656514728e-1
5.965107872114286e-1,4.575859497372826e-1
6.504919506699731e-1,4.111221136383432e-1
4.902966177413268e-1,5.71718154532578e-1
4.763213161205693e-2,2.514102923935049e
6.506481323900362e-1,4.10996858034231e-1
7.518836112055123e-1,3.391570749824141e-1
3.245671514957118e-1,8.48068007489614e-1
5.333932022792114e-1,5.212014741567486e-1
2.07949640693087e-1,1.190863280768992e
4.614348875796646e-1,6.09421827932208e-1
3.200424530668322e-1,8.58238862594126e-1
4.121932998435356e-1,6.823734453685656e-1
9.31318991846561e-1,2.464906820005845e-1
5.956253824743294e-1,4.584043712445448e-1
1.799726261398162e-1,1.309923172202742e
7.609089829577802e-1,3.33556566083403e-1
8.59391307846875e-1,2.793447737639505e-1
8.54688036953905e-1,2.816739046331593e-1
1.70975847309752e-1,1.352953981638393e
7.976963031495901e-1,3.118938366340684e-1
1.284834575428109e-1,1.59921096317639e
6.863417731048713e-1,3.836212171453082e-1
6.078788740918695e-2,2.283025498901536e
3.767811296275858e-1,7.429389970224783e-1
4.340485147171361e-1,6.485297629956724e-1
1.664929077606678e-1,1.375398439623937e
8.40404508888172e-1,2.888951165074725e-1
2.985620332866095e-1,9.09238658042435e-1
4.626513499650255e-1,6.077631815930319e-1
1.304676031587282e-2,3.775004091692085e
6.546020764007774e-1,4.078423057036739e-1
5.737567151362288e-1,4.792520003213482e-1
8.78279519254983e-1,2.702254776634307e-1
8.017674709589e-1,3.096058291873247e-1
8.78388816804139e-1,2.701737771370407e-1
1.788568192103257e-1,1.315120903513133e
8.9348152980941e-1,2.631490001123459e-1
3.633036597756536e-1,7.680994574847295e-1
4.951220266166918e-1,5.657344794563272e-1
6.587508903881418e-1,4.045660014068672e-1
4.849097244150062e-1,5.785026191811323e-1
6.595685037443624e-1,4.039243664492506e-1
9.84050248794811e-1,2.25346366467529e-1
3.935936176249182e-1,7.132376714578619e-1
5.281614452454364e-2,2.415849565629127e
7.988242975021533e-1,3.112577994537813e-1
7.639288952324756e-1,3.31708627731069e-1
2.750938921493646e-1,9.70701317168284e-1
1.180851376676566e-1,1.673822346377784e
3.755691681843323e-1,7.451507084110716e-1
1.351123587801673e-2,3.740483721721667e
9.50328655752463e-1,2.386037743892516e-1
4.655776587013669e-1,6.037991701808405e-1
7.504107121162694e-1,3.400822612514035e-1
8.45795662865617e-1,2.861430929901893e-1
9.54983135368158e-1,2.367192404919026e-1
7.669963177575512e-1,3.298447619604263e-1
1.319197262344036e-1,1.576039487407005e
3.604438175258378e-1,7.736028244055385e-1
8.09439102435532e-1,3.053507814970471e-1
9.93087038630542e-1,2.219447532060394e-1
4.766688272511354e-1,5.891008303202113e-1
5.721712135443568e-1,4.80812288317046e-1
4.419212739409534e-1,6.36929406091606e-1
4.675239631465615e-1,6.011828410580666e-1
2.63046172097287e-1,1.004921208963708e
3.507124983879422e-1,7.927828626707392e-1
9.38749429234796e-1,2.433709872536282e-1
6.851420931675721e-1,3.845024505750884e-1
8.04390243236528e-1,3.081428757736644e-1
1.005713323192701e-1,1.817770512590653e
6.762917247190481e-1,3.91084708787821e-1
5.706891343920811e-1,4.822769579587531e-1
2.248191753463504e-1,1.128032065161028e
2.263993674080147e-1,1.122442548019405e
8.46591554157832e-1,2.857395527313443e-1
6.794634507847286e-1,3.887092504843702e-1
7.803961275257858e-1,3.218549113241149e-1
5.699241228271461e-1,4.830353236415023e-1
5.273875830546395e-1,5.278637755765968e-1
7.641802409394609e-1,3.315554052746723e-1
2.67743593893875e-1,9.91346759434185e-1
5.823386616739512e-2,2.32346945856205e
2.555295773590109e-1,1.027291465299573e
8.78834693170789e-1,2.699629913963306e-1
3.228990771795874e-1,8.51795648553725e-1
4.358278860211167e-1,6.458815757148871e-1
6.158513919108568e-1,4.401810105297852e-1
7.202470956939385e-1,3.597509154409051e-1
4.645732485325897e-1,6.051556340956336e-1
1.753075706421507e-1,1.331911767405321e
8.0802433697076e-1,3.061299878524371e-1
8.32972153318602e-1,2.927428048357045e-1
6.200381020234273e-1,4.365287961837834e-1
1.22335897805915e-1,1.642462899491567e
6.314936526114304e-1,4.267370642364447e-1
5.016146293298065e-1,5.578196830815171e-1
3.321612378568841e-1,8.31413195390605e-1
1.89483309908727e-1,1.267110920364628e
8.33424627548294e-1,2.925067613675656e-1
8.5430808531459e-1,2.81863101292657e-1
3.762499580948906e-1,7.439071263196348e-1
8.95830301568527e-1,2.620758975705442e-1
1.335390761899098e-1,1.56535543322949e
4.861985925955219e-1,5.768691996614056e-1
9.70689701978026e-1,2.304905381661888e-1
9.07421981978197e-1,2.568571961202429e-1
8.96526948830477e-1,2.617586392859124e-1
4.279622245576196e-1,6.577066992806126e-1
3.795936628028576e-1,7.378439428580209e-1
1.869003316812896e-1,1.278481891409741e
1.957221873311605e-1,1.24039047706285e
6.962284730967911e-1,3.764566968064364e-1
3.462108147188769e-1,8.01900735156745e-1
2.958366325541024e-1,9.16051284708481e-1
7.675957928589765e-1,3.294820383821801e-1
3.371678116394157e-1,8.2070788534007e-1
3.994316035928414e-2,2.682629971967114e
3.35887298639924e-1,8.23425651151782e-1
9.09458000706366e-1,2.559536392954168e-1
7.521337870075291e-1,3.390002449558398e-1
5.683813502495452e-1,4.845695648733011e-1
9.09018200603838e-1,2.561484893940654e-1
4.557426999704017e-1,6.172687963450091e-1
8.1357332988864e-1,3.030878476680901e-1
6.824419217741255e-1,3.864954230387134e-1
5.248593823015937e-1,5.307032158363739e-1
1.48568581950224e-1,1.472720583628055e
1.892870868711018e-1,1.267968264263407e
7.833551538475517e-1,3.20123309832295e-1
8.55041073436647e-1,2.814982501123344e-1
4.237232386212586e-2,2.625971867559704e
5.859927444670349e-1,4.674352488943786e-1
7.290778148958634e-1,3.538468102195575e-1
4.87131172348434e-1,5.756913216518744e-1
3.137083271650689e-1,8.7280018161659e-1
9.03532338989825e-1,2.585941570633796e-1
6.055974484761053e-1,4.492975438120238e-1
8.72831678695256e-1,2.728178349607172e-1
8.35373824916851e-1,2.914925992710478e-1
1.746515664440589e-1,1.335058988269705e
2.894882199842841e-1,9.32240255553655e-1
2.44863265995781e-1,1.060493029486163e
2.662859957711489e2,8.44289246570836e-119
7.153397343090266e2,2.997660918719058e-314
3.199326128393056e2,3.536893653270079e-142
1.203865755919188e2,4.29173472775613e-55
2.558415462616654e1,2.916718557566686e-13
3.533861591719212e2,9.48129758041791e-157
2.026183018729196e2,4.956591489924503e-91
2.745916465146205e2,2.023497954529264e-122
2.278530008966845e2,4.843403317891298e-102
2.457991903316595e2,7.218240125305959e-110
4.367367702825345e2,4.857578738992724e-193
7.015965690109968e2,2.842997048920994e-308
1.961588740358354e2,3.269476063911501e-88
5.555488417039512e2,9.60952086512557e-245
4.791655919112513e2,1.658205514539179e-211
2.129265892815365e2,1.573627223539867e-95
7.815930158562116e1,1.436852881078028e-36
5.267424288658942e2,3.282836860789796e-232
6.29681034607836e2,5.409942232290309e-277
4.207855228482161e2,4.266582255463149e-186
5.366039468435885e2,1.680374053367793e-236
6.000569668911464e2,4.165393301400807e-264
3.461206468811311e2,1.38431882274063e-153
3.55496636067686e1,9.96329562611711e-18
4.141103501917575e2,3.43557124372226e-183
4.090258824280333e2,5.617041139802357e-181
7.808526693499095e1,1.548715473852861e-36
3.87763156612885e2,1.016058133620714e-171
3.854892837393725e2,9.93108445162832e-171
2.218416429862518e2,2.029602137185853e-99
1.217295001236267e2,1.108228270559206e-55
8.76071477741789e-1,2.71272530944299e-1
8.12838318378488e,3.265265714284507e-5
2.257949981189472e1,6.638012078947813e-12
4.441270178994957e2,2.948526862379544e-196
5.066637583213671e2,1.79122894535109e-223
3.054515784813084e2,7.206223190811629e-136
5.000728734196557e2,1.321938817002405e-220
3.838651079667434e2,5.060532195762583e-170
5.321191489296345e2,1.502336245076388e-234
4.776525885790432e2,7.552626170335495e-211
1.615440638707512e2,4.279072095286594e-73
4.085898760105806e1,4.301456389008373e-20
6.674710482557453e1,1.518105470499309e-31
4.626927868437336e2,2.448203578819037e-204
5.271926932824283e2,2.090891848210843e-232
6.558315436460086e2,2.283108436763704e-288
2.753347706632257e1,3.868200278490047e-14
4.631646740946307e2,1.525695096930983e-204
1.410090597778901e2,4.05740751175844e-64
6.000552077517762e1,1.427833013671603e-28
3.656520850264339e2,4.315848892942715e-162
1.418688807026913e2,1.706912671239274e-64
1.062943384649776e2,6.403473096809726e-49
4.453273066772694e2,8.85435196678213e-197
1.30119130440223e2,2.356885514258192e-59
3.054894439770499e2,6.937600274430332e-136
3.495893426393752e1,1.828268936479152e-17
1.272661761536008e2,4.17749380567037e-58
1.509206338198896e1,1.739801540923876e-8
6.785816607037255e2,2.907291127013711e-298
7.097577151946616e2,8.02453872788152e-312
2.834514280943556e2,2.783595352969456e-126
8.24398352456421e1,1.885914421436608e-38
6.401614571703678e2,1.494325713777448e-281
6.850945437643932e2,4.27402457990479e-301
6.52601139396013e2,5.802491186259452e-287
2.443896142294238e2,2.972282485100364e-109
2.081752880689614e2,1.862604208999312e-93
6.540498277455042e2,1.359864362873952e-287
4.226919939241452e2,6.31177696879643e-187
2.176126458893999e2,1.420242233369744e-97
4.007746860456147e2,2.196774459439558e-177
7.062919741758462e2,2.580448158757062e-310
2.395556171983231e2,3.81161724376526e-107
8.5432093453877e1,9.13471612186808e-40
9.31948979411455e1,3.564434638516095e-43
6.214027205587096e2,2.158524870144158e-273
2.052256956555764e2,3.608113323833495e-92
4.64154625358799e1,1.466514768716578e-22
3.826383211627933e1,6.144759830999065e-19
6.318049030091773e2,6.446859854688074e-278
5.526401029896297e2,1.771033043331654e-243
5.517202109905996e2,4.450951718395971e-243
1.615237182873125e1,5.651026951815697e-9
5.460045947238873e2,1.365299368810101e-240
1.288783596953285e2,8.22864098732549e-59
1.290650090591271e2,6.817789264160899e-59
4.356743333397712e2,1.408918023956512e-192
4.890556126767588e2,8.23384152849665e-216
6.531938893148128e2,3.204739890386127e-287
8.91437620849413e1,2.140290206727039e-41
4.967103903753716e2,3.840991931344064e-219
4.295285880353511e2,6.669675949788873e-190
4.976019698757732e2,1.572019933847566e-219
2.053351791351815e1,5.625422828586362e-11
6.876515929049717e2,3.301483158033147e-302
3.253642556515767e2,1.521950848684849e-144
3.509110801277655e2,1.134553050641869e-155
1.123608471989371e2,1.405640355785815e-51
2.024607678772014e2,5.806780636334916e-91
6.544886425288719e2,8.76253807104531e-288
5.073277051888213e2,9.20947797300504e-224
4.186787900932904e2,3.525309127801817e-185
4.651903444502623e2,2.00372947173924e-205
2.301078896518662e2,5.030446934497617e-103
6.211317004301937e2,2.831709874784183e-273
1.544269511099586e2,5.517199654345135e-70
3.691197153960684e2,1.333537938307048e-163
2.80775480829647e2,4.081880196933299e-125
4.39469273472793e2,3.14055334830142e-194
2.351933682486355e2,3.044794664825317e-105
6.741022190929534e2,2.580818265568324e-296
6.926242591977632e1,1.183240667263759e-32
4.38967649998671e2,5.192223281996582e-194
9.83743137235419e1,1.902599487534072e-45
3.446399063218819e2,6.11181466903878e-153
3.361295358803468e2,3.111747566019597e-149
4.298305486639558e2,4.927883144550075e-190
4.341116527202396e2,6.746930910100614e-192
5.031607124203288e2,5.991171997665008e-222
3.048962842613421e2,1.257930369586836e-135
6.626672493144921e2,2.428403673609024e-291
2.781196320291316e2,5.866696911143306e-124
5.879572450531517e2,7.64417036490752e-259
6.222478983421722e2,9.25788253053864e-274
4.587524051301552e2,1.270105884200537e-202
2.822750171302346e1,1.886418410320603e-14
3.750427149756567e2,3.51385861892222e-166
7.05953364833401e2,3.622090293450555e-310
8.76755263622938e1,9.44610935506164e-41
3.225711372403075e2,2.507087102582743e-143
2.531019404062988e2,4.72305078256104e-113
2.051607485164303e2,3.851440162126351e-92
1.622033130187398e2,2.204364200365269e-73
5.457402794867026e2,1.779215050833282e-240
5.451719090582264e2,3.14427337620729e-240
3.34731743914781e2,1.26433489364396e-148
3.64285742090897e2,1.698567812215494e-161
5.133384146106355e2,2.232090808574849e-226
5.572026960129153e2,1.832961230215342e-245
5.371219388926688e2,1.000061309708206e-236
1.358344884317632e2,7.441466228314633e-62
1.813222358244659e2,9.81582533614574e-82
5.270051510336446e2,2.523099421704704e-232
1.835426781314194e2,1.052794220458161e-82
5.562339049699768e2,4.837804169122466e-245
4.216259750272111e2,1.837434442754562e-186
5.138641776212507e2,1.318050854767578e-226
1.533865980555539e2,1.572009839304288e-69
3.148183981077405e2,5.979622960309873e-140
4.720613508382534e2,2.04854107374473e-208
2.444461491916053e2,2.808259339828228e-109
3.245474749795728e2,3.453124545374797e-144
4.003386000038631e,3.763880984005467e-3
1.624518942996743e2,1.716583108052745e-73
2.767812664832883e2,2.247635624093101e-123
3.997934477344889e2,5.874809995566473e-177
5.869379593293066e2,2.122036233738939e-258
2.09787091832755e2,3.687986427281214e-94
1.862971772345433e2,6.601535324235019e-84
4.310049780868555e2,1.518552842687012e-190
4.3918337291511e2,4.182666102496355e-194
2.837044520137624e,1.607063058315494e-2
2.091217321191173e2,7.196551989302035e-94
5.814553509036268e2,5.15096104914221e-256
3.141880141692327e2,1.125417894941594e-139
7.253335518384392e1,4.292971048651059e-34
6.335532647836024e2,1.119041273794452e-278
6.394846088249271e2,2.943442001713015e-281
6.476989145061741e2,7.868525433224844e-285
6.06221385467426e2,8.67064879302969e-267
6.30124401429446e2,3.470049433416555e-277
2.711471017564195e2,6.419660050064496e-121
2.358329351925545e1,2.333105210830313e-12
6.294316513101555e2,6.94496691102602e-277
3.637530292308863e2,2.897817085359685e-161
3.874287062144212e2,1.420830612727798e-171
2.867599180444508e2,1.006293969253471e-127
4.009988076062375e2,1.754722787823307e-177
7.782616162093859e1,2.013377876285497e-36
1.451254530704534e2,6.428516244203591e-66
2.023573816594163e2,6.44252677440095e-91
5.002128338776724e2,1.148962908662243e-220
1.962341970334098e2,3.031097486971543e-88
3.385867399384934e2,2.646672588881641e-150
4.230648861346494e2,4.343347278573764e-187
1.552221835778656e2,2.478204108131876e-70
4.318011848714127e1,4.000361492495427e-21
2.257010818852411e2,4.205526386072038e-101
4.471148324128528e2,1.476074712238498e-197
5.861263087006224e2,4.784627668326746e-258
5.776639462442863e2,2.297791506339523e-254
5.434928319236506e2,1.690719004405922e-239
4.47536297758696e2,9.67520079825317e-198
4.848990476913436e2,5.30243180313091e-214
6.023343574462028e2,4.255547399665939e-265
1.318267500348663e2,4.218019688611945e-60
5.249433907758985e2,1.990877950013308e-231
1.409445630218465e1,5.032059533165771e-8
8.45648226503159e1,2.196478228706686e-39
2.913935910363136e2,9.62517307297404e-130
4.137075763591972e2,5.144498076428397e-183
4.695473881471753e1,8.45602217623803e-23
1.367642573302252e2,2.916914673320234e-62
7.005104986350084e2,8.43572925437763e-308
4.804437975369365e2,4.606447596897681e-212
5.239935938794802e2,5.156098331942003e-231
2.297163683026952e,3.26261564461274e-2
6.30729378937704e2,1.89313316347025e-277
2.143767164556691e2,3.665941415188376e-96
5.769562594752578e2,4.668598588348901e-254
2.047918110175899e2,5.57992811657863e-92
1.178193595947192e2,5.712751341821286e-54
1.989836729733607e2,1.912075562978603e-89
1.955988492402395e2,5.740229566386588e-88
3.478400980696381e2,2.467981912109001e-154
1.959299758204819e2,4.115209233271023e-88
2.168142047064384e2,3.16745293581742e-97
6.455449306732353e2,6.804576685788149e-284
5.556404686332441e2,8.76672069015477e-245
1.310390585110553e2,9.32786174758809e-60
3.988030930956631e2,1.585527782704864e-176
4.766732621541539e2,2.015132182063899e-210
3.919018246079256e2,1.602945949604871e-173
1.700243747445133e2,8.4393486037051e-77
1.070874210021683e2,2.875976509740497e-49
5.399143493252224e2,6.096075877829428e-238
6.562763334697479e,1.894257934241585e-4
6.686574866746488e2,6.02409054549545e-294
5.571869995186314e2,1.862011643756266e-245
4.482966380182525e2,4.515572566575808e-198
5.441162950770687e2,9.0533190575907e-240
6.682387557540826e2,9.16253540457912e-294
5.822620903612908e2,2.295750337885224e-256
5.063891044888762e2,2.358667743659526e-223
6.273071625561265e2,5.83162957125149e-276
4.414765522706798e2,4.200310596477133e-195
3.144483560824397e2,8.6674267191487e-140
4.64037286470406e2,6.363284083466319e-205
1.735302633035641e2,2.482604613589896e-78
5.441111878938614e2,9.09975954425089e-240
4.804740311252123e2,4.468981762280078e-212
3.405161089793144e2,3.822305359869205e-151
6.71981037839527e2,2.159441538976061e-295
3.223138008763024e2,3.245448517253907e-143
2.25578457413719e2,4.7567516719655e-101
4.777290437833067e2,6.995593263022874e-211
5.52245321581121e2,2.630194372043764e-243
5.014035281147585e1,3.278821612899426e-24
7.189740097173589e2,7.874789701970331e-316
6.906817910984705e1,1.440907770489444e-32
6.978021620605139e2,1.270627363415404e-306
4.108048800217828e2,9.44101151666468e-182
3.529504646215169e2,1.467647604803279e-156
5.809013421550685e2,8.97231456172589e-256
5.26407105293106e2,4.593614178384667e-232
1.485336834290997e2,2.079318648496338e-67
5.631024773900142e2,4.969865967924336e-248
4.037678981653937e2,1.093015783311789e-178
2.163430587199571e1,1.779744235017211e-11
1.234432993055077e2,1.969302240652156e-56
3.041858909683556e2,2.565584129805933e-135
7.104275351621962e2,4.103097834667258e-312
6.002706796744455e2,3.362693929946604e-264
1.153435707334248e2,6.937657750055065e-53
5.927707812881136e2,6.156063034289736e-261
2.798672285007945e2,1.015573580441201e-124
2.392574506026775e2,5.142094417298344e-107
4.890103406100889e2,8.61596717746072e-216
3.550797758376327e2,1.734877508050074e-157
2.535049227789762e2,3.151529434794993e-113
2.644245760401983e2,5.469287240902485e-118
4.266144382384626e2,1.237808829591864e-188
9.24319025767743e1,7.707052150438054e-43
7.095709193696162e2,9.67517049354544e-312
1.818175450965788e2,5.965384393997515e-82
5.216440180401802e2,5.42846506387956e-230
7.511200977301518e1,3.146940580996077e-35
6.341056129325673e2,6.435562047832219e-279
3.918430480446054e2,1.70023984647876e-173
1.115937307905441e2,3.047740343906293e-51
4.348469860176449e2,3.22865565667037e-192
2.907172857679628e2,1.897273330141273e-129
6.180317204295905e2,6.31716764336214e-272
1.855639305097794e2,1.379728398171401e-83
1.000281641102646e2,3.580301268699138e-46
2.732696677398663e2,7.626392985086085e-122
4.23951959238866e2,1.785114461650697e-187
5.84487596666004e2,2.470276634452137e-257
2.329612233433746e2,2.864772825745291e-104
6.650562635041547e1,1.939662341501023e-31
5.031979396334723e2,5.771811605872294e-222
1.831120003937924e2,1.62330167985586e-82
6.795150645876438e2,1.141616588798628e-298
1.515366440162888e2,1.011849537774193e-68
1.582676758734743e2,1.156407696413223e-71
2.996109504347933e2,2.527071245108047e-133
4.652329389807301e2,1.919998271131703e-205
4.640305078175258e2,6.406658493251205e-205
6.293312179222535e2,7.679926079735994e-277
1.117922812458522e2,2.494498853572255e-51
3.63961706471272e2,2.350689133517358e-161
4.864165001283029e2,1.15904335455411e-214
6.975997740238606e2,1.556108987353357e-306
6.524087222594062e2,7.035712163177709e-287
1.019181155232656e2,5.30973972280686e-47
5.611744744649968e,5.631381525074522e-4
3.136978916216526e1,7.354033397541546e-16
